1	-121	980	366	-9	972	252	-58	990	-9
1	-101	960	376	18	935	222	-29	1000	-67
1	-111	980	346	-45	1000	212	-38	1019	-58
1	-70	970	396	-45	962	212	-67	1028	0
1	-131	1000	376	-54	962	202	-58	1019	-9
1	-90	980	346	-100	981	212	-48	1009	9
1	-141	990	336	-136	953	262	-19	1028	-9
1	-131	970	376	-163	953	252	0	1047	-9
1	-131	1000	336	-27	944	262	-19	1047	-38
1	-131	1000	336	-72	972	242	-19	1019	-29
1	-191	960	336	-163	990	212	-38	1038	-29
1	-161	990	366	-109	953	222	-38	1038	-29
1	-131	990	336	-63	953	212	-67	1028	-19
1	-141	980	316	-27	972	191	-87	990	0
1	-141	980	336	-27	972	191	-58	1000	-29
1	-121	960	356	-18	962	232	-77	1009	0
1	-80	960	405	27	944	212	-67	990	-9
1	-80	970	326	63	944	222	-58	961	19
1	-80	970	326	54	953	171	-58	980	9
1	-101	970	326	9	962	191	-58	1000	0
1	-141	980	356	-72	972	252	-38	1019	9
1	-121	980	366	-81	981	252	-19	1057	0
1	-161	970	376	-227	972	222	-9	1066	-38
1	-131	980	336	-227	972	222	-9	1076	-29
1	-191	990	356	-154	953	232	9	1047	-19
1	-141	980	376	-145	953	252	-19	1038	-19
1	-121	990	346	-81	972	272	-19	1028	-38
1	-171	980	336	-54	972	222	-38	1019	-29
1	-141	970	356	-36	972	232	-48	1019	-67
1	-111	990	346	27	972	222	-48	1000	-29
1	-70	970	356	27	1000	191	-97	990	9
1	-70	970	346	36	962	202	-106	980	9
1	-80	980	316	63	944	212	-106	971	-19
1	-50	970	356	27	953	202	-58	971	-9
1	-111	960	366	18	953	232	-38	1009	-19
1	-90	970	356	-9	962	242	-29	1019	-19
1	-111	980	356	-18	953	242	-38	1019	19
1	-101	970	376	-36	935	262	-58	1028	9
1	-151	980	346	-90	962	272	-67	1019	19
1	-161	970	376	-118	972	232	-38	1019	-9
1	-151	950	396	-154	972	222	0	1038	-29
1	-181	970	336	-118	962	191	9	1019	-9
1	-202	1000	287	-172	1018	161	9	1057	0
1	-202	980	277	-145	981	161	0	1057	9
1	-90	990	326	-127	972	151	-19	1057	-9
1	-101	1000	326	-54	1000	202	-38	1047	-58
1	-161	980	346	-36	953	202	-48	1047	9
1	-171	960	366	-90	944	252	-67	1000	-48
1	-111	970	376	-63	944	272	-48	990	-29
1	-131	980	346	-27	953	252	-67	990	0
1	-121	960	336	9	944	202	-97	971	-58
1	-121	960	346	0	953	212	-106	990	-67
1	-121	1009	386	-36	981	222	-97	1028	-38
1	-141	970	346	-54	981	232	-77	1057	-9
1	-121	960	326	-72	953	242	-38	1019	19
1	-131	990	306	-90	953	191	-9	1000	9
1	-111	970	336	-109	972	222	19	1019	19
1	-161	960	356	-63	981	222	0	1000	0
1	-151	980	336	-63	981	222	-48	1009	29
1	-141	950	336	-81	953	232	-58	980	29
1	-171	970	316	-100	972	191	-67	980	19
1	-202	970	346	-118	990	191	-77	980	9
1	-101	980	306	-136	972	191	-87	1047	-38
1	-151	1000	336	-36	962	222	-29	1066	19
1	-70	980	326	18	962	252	-48	1038	-87
1	-70	990	356	54	990	212	-48	1038	-87
1	-80	1000	396	72	981	242	-29	1028	-87
1	-101	980	376	72	953	242	-48	1028	-87
1	-50	970	386	72	953	252	-67	1019	-38
1	-80	1000	366	45	981	232	-38	1000	9
1	-111	990	346	-27	944	242	-48	1009	0
1	-90	970	356	-18	944	262	-48	1009	-9
1	-131	990	376	-36	981	232	-48	1009	-19
1	-222	980	306	-190	972	202	-48	990	19
1	-232	990	306	-254	972	191	-67	1028	9
1	-212	931	326	-227	962	181	-58	1038	-38
1	-191	970	267	-200	972	161	-38	990	-38
1	-232	950	306	-218	972	212	-19	1076	-48
1	-141	980	306	-145	944	242	-48	1085	-9
1	-131	960	376	-145	944	242	-38	1009	0
1	-151	960	386	-63	944	272	-38	980	0
1	-141	980	346	-45	953	262	-38	980	0
1	-90	1000	336	-9	972	212	-87	971	19
1	-30	1009	366	36	981	191	-87	1000	-9
1	-80	1019	336	81	990	222	-87	1000	-9
1	-151	990	346	36	981	242	-38	1076	-38
1	-191	970	326	-90	981	222	-38	1076	-38
1	-202	970	356	-200	944	232	-19	1085	-19
1	-141	960	356	-209	972	242	-19	1047	19
1	-131	980	346	-154	944	242	-58	1009	0
1	-121	970	376	-45	962	222	-58	1009	0
1	-90	970	366	-27	981	242	-77	1000	-9
1	-131	960	346	9	953	232	-67	1000	-29
1	-80	970	336	45	981	212	-38	980	-38
1	-111	980	326	45	962	181	-48	990	-38
1	-121	990	356	27	962	171	-77	1000	-87
1	-131	990	316	-9	981	191	-106	1028	-19
1	-101	990	376	9	981	252	-126	1028	-9
1	-111	980	346	-36	981	232	-126	1047	-9
1	-151	970	356	0	953	252	-77	1028	29
1	-141	970	336	-18	944	212	-38	1028	-19
1	-101	970	356	-54	981	191	9	1009	-38
1	-60	1000	366	-100	962	232	29	1000	19
1	-131	970	326	-109	990	242	48	1028	48
1	-161	960	336	-81	953	212	29	1019	19
1	-161	950	346	-127	953	242	9	1009	19
1	-141	960	336	-109	935	222	-29	1009	-9
1	-131	990	316	-100	944	202	-48	1009	-19
1	-101	970	366	-54	962	212	-87	1009	-9
1	-50	1009	346	18	962	222	-106	1028	-58
1	-141	1009	376	54	1000	202	-116	1047	-48
1	-181	980	366	-9	990	232	-155	1047	-48
1	-131	931	415	-100	972	252	-145	1028	-38
1	-151	960	287	-9	962	191	-126	1009	-29
1	-181	990	267	-27	972	191	-67	980	-9
1	-181	990	267	-109	990	212	-48	1028	0
1	-101	941	366	-90	962	222	-19	1009	29
1	-101	941	366	-18	925	252	0	1009	29
1	-60	950	386	-18	972	242	38	1000	9
1	-151	970	326	-81	981	212	58	1009	0
1	-151	990	306	-109	981	171	48	1019	-9
1	-131	960	346	-127	953	212	29	1009	-9
1	-131	960	346	-145	962	232	9	1019	-19
1	-161	970	346	-154	981	232	-29	1057	-38
1	-202	990	356	-127	972	232	-97	1076	-9
1	-141	980	366	-63	944	242	-145	1038	-19
1	-121	941	376	9	925	222	-174	1000	-9
1	-111	960	366	27	962	212	-155	990	-9
1	-161	1019	346	-9	1009	181	-126	1009	-38
1	-141	1000	366	-18	1000	212	-106	1038	-48
1	-141	990	326	81	990	222	-38	1047	-29
1	-20	1000	356	136	962	232	9	1057	-29
1	0	960	396	81	944	202	38	1009	-58
1	-10	941	336	0	953	202	48	980	-9
1	-151	990	326	-72	953	181	19	961	0
1	-111	990	346	-100	953	191	9	990	-29
1	-121	980	336	-100	935	222	-19	1009	9
1	-131	950	376	-100	953	232	-38	1009	9
1	-161	950	316	-100	953	232	-58	971	-9
1	-181	1000	287	-100	981	212	-67	1028	19
1	-161	970	316	-100	981	212	-116	1057	77
1	-151	970	386	-100	972	202	-126	1028	38
1	-191	1000	356	-109	981	181	-77	1076	29
1	-222	1039	297	-181	1018	212	-19	1095	0
1	-131	970	356	-45	944	242	19	1047	-9
1	-101	970	316	-45	944	242	29	990	-29
1	-70	941	396	9	935	212	9	990	-77
1	-151	980	356	9	944	222	-38	980	-38
1	-20	980	356	36	953	222	-67	980	-48
1	-80	980	326	118	944	212	-97	990	-48
1	-80	980	366	81	944	222	-97	1019	-48
1	-111	990	356	36	972	242	-106	1038	-58
1	-171	1019	336	-109	981	222	-116	1038	-29
1	-171	970	366	-109	981	222	-116	1047	19
1	-171	980	346	-136	962	262	-116	1019	58
1	-191	970	346	-145	962	252	-106	971	67
1	-141	990	356	-109	935	272	-67	961	58
1	-161	1000	356	-72	972	252	-38	990	0
1	-151	960	336	-72	972	232	0	1019	29
1	-101	970	326	-18	944	202	58	990	-9
1	-50	1000	237	27	935	171	58	1028	-9
1	-141	1019	267	18	1000	131	9	1047	-38
1	-141	1029	346	-72	1000	171	9	1076	-38
1	-80	990	386	-54	981	232	-19	1095	-29
1	-101	990	356	-9	944	252	-58	1047	29
1	-181	970	366	-36	962	232	-58	1009	-9
1	-131	970	376	-90	944	222	-87	1000	-29
1	-141	950	346	-54	935	222	-106	961	9
1	-131	970	326	-36	944	212	-135	980	-9
1	-121	1000	346	-9	953	222	-135	1000	-48
1	-90	970	386	-9	953	222	-135	1009	-38
1	-80	1000	366	36	972	252	-116	1057	-87
1	-111	970	376	72	972	252	-77	1057	-116
1	-141	1000	356	9	1018	191	-77	1057	-38
1	-232	1009	306	-118	1009	181	-77	1047	-29
1	-131	990	297	-181	962	161	-77	1047	-29
1	-151	980	287	-136	944	191	0	990	0
1	-171	970	306	-109	944	232	0	990	0
1	-181	960	336	-118	953	222	19	1028	19
1	-111	950	356	-63	972	212	9	1047	0
1	-181	970	306	-72	944	212	-77	1000	19
1	-161	950	346	-81	953	252	-77	1000	19
1	-80	980	356	-36	972	252	-97	971	-9
1	-151	990	356	0	981	262	-97	980	-38
1	-151	980	356	-27	962	232	-87	1019	-38
1	-121	970	346	-18	962	232	-58	1009	-38
1	-121	970	356	-9	962	212	-58	1028	-48
1	-90	970	346	9	962	191	-58	1028	-67
1	-111	970	326	18	962	181	-77	990	-38
1	-141	970	326	-27	981	171	-77	1000	-38
1	-141	970	326	-100	972	181	-77	1038	-19
1	-181	990	346	-81	1000	191	-48	1038	-58
1	-121	980	326	-36	972	232	-58	1028	-48
1	-90	960	336	-45	944	242	-58	1038	-9
1	-141	960	346	-109	953	242	-38	980	-58
1	-191	970	326	-136	953	212	-58	971	-67
1	-181	950	346	-136	953	212	-67	1000	-87
1	-151	970	346	-136	962	232	-87	1019	-38
1	-111	1019	346	-81	962	232	-97	1047	-9
1	-90	970	326	-36	972	232	-77	1057	-38
1	-131	960	366	0	944	222	-97	1009	-48
1	-90	970	346	36	962	212	-77	990	-29
1	-131	1000	356	18	972	212	-87	1009	-29
1	-121	1000	346	27	990	232	-48	1019	-38
1	-111	1000	346	0	1000	222	-9	1047	-67
1	-90	990	336	0	972	212	-29	1028	-67
1	-131	980	346	0	972	191	-29	980	-145
1	-131	980	346	-18	990	191	-67	980	-67
1	-151	970	306	-81	953	232	-106	1000	-29
1	-101	941	356	-109	935	212	-97	942	-9
1	-151	1000	346	-154	925	242	-87	942	-29
1	-181	1009	336	-154	1009	262	-97	1057	-67
1	-121	1000	356	-118	990	242	-87	1104	-58
1	-151	1000	336	-27	981	242	-77	1095	-97
1	-111	980	326	27	981	242	-38	1066	-106
1	-90	970	316	27	962	212	-48	1000	-106
1	-101	941	326	36	953	171	-77	971	-106
1	-80	941	356	63	907	171	-77	952	-106
1	-80	941	356	54	925	191	-77	933	-67
1	-121	1009	346	9	1000	212	-87	1009	-106
1	-191	1029	356	-63	1027	222	-106	1095	-97
1	-131	970	336	-81	981	171	-87	1066	-116
1	-151	1019	326	-81	990	151	-58	1038	-165
1	-161	990	306	-163	1027	191	-38	1009	-97
1	-181	990	277	-227	972	262	-58	990	-48
1	-202	960	326	-236	907	212	-58	990	-48
1	-181	931	326	-209	925	252	-29	971	-38
1	-191	941	346	-181	925	252	-19	952	-87
1	-141	970	376	-90	953	222	-19	961	-106
1	-141	970	376	-36	981	232	-67	1009	-97
1	-111	1000	336	18	981	212	-97	1057	-67
1	-90	980	306	72	972	171	-116	1076	-87
1	-101	980	316	36	962	121	-135	1038	-87
1	-171	990	306	-54	962	181	-67	942	-116
1	-131	980	336	-36	953	262	-38	971	-58
1	0	980	396	190	990	282	-19	1009	-67
1	-90	1029	366	200	1018	262	-19	1009	-67
1	-90	1029	366	109	1000	252	-58	1085	-116
1	-90	1019	366	0	981	222	-58	1047	-87
1	-90	970	346	-18	944	191	-29	971	-77
1	-80	980	297	-9	935	191	-29	971	-77
1	-131	950	366	-36	935	232	-9	971	-77
1	-131	950	366	-54	962	232	0	961	-106
1	-121	960	415	-45	953	252	-9	980	-126
1	-131	960	386	18	953	252	-77	1009	-87
1	-131	990	346	-27	981	202	-145	1038	-58
1	-191	970	386	-145	962	222	-165	1038	-19
1	-242	960	346	-218	953	191	-145	1019	-48
1	-181	980	366	-163	972	252	-97	1009	-116
1	-101	1019	386	27	1000	262	-38	971	-58
1	0	1029	386	145	1018	171	-29	1009	-116
1	-70	980	356	145	1018	171	-29	1047	-126
1	-111	1009	336	36	990	222	-9	1028	-135
1	-90	950	366	27	972	191	-19	1019	-145
1	-80	990	306	54	953	171	-19	1009	-106
1	-101	990	297	54	953	171	-38	1000	-116
1	0	990	346	9	962	191	-67	990	-135
1	-151	990	336	-81	990	212	-77	1028	-116
1	-191	970	336	-118	981	222	-97	1066	-97
1	-212	941	336	-181	962	181	-97	1047	-116
1	-292	960	287	-263	953	141	-58	1028	-106
1	-191	970	316	-290	935	202	-67	980	-165
1	-121	950	356	-181	935	262	-67	933	-67
1	-111	980	366	-18	962	252	-97	961	-106
1	-111	980	366	81	972	262	-106	990	-116
1	-60	1000	346	90	972	232	-126	980	-97
1	40	990	396	118	972	222	-116	1009	-116
1	0	1000	356	245	990	222	-106	980	-126
1	-10	1000	316	263	962	222	-97	990	-135
1	-60	990	356	190	962	181	-67	990	-174
1	-60	990	366	136	944	232	-38	980	-155
1	-70	970	405	72	962	252	-29	1009	-145
1	-171	1000	356	0	981	222	-48	1009	-126
1	-202	1000	316	-136	990	212	-67	1038	-116
1	-202	960	326	-218	972	181	-67	1038	-87
1	-232	960	306	-272	944	222	-58	1028	-126
1	-191	911	336	-263	953	191	-48	1028	-116
1	-171	990	326	-290	962	181	-38	1019	-116
1	-141	950	346	-200	972	232	-58	1019	-97
1	-131	960	326	-109	990	242	-77	1038	-116
1	-141	970	336	-63	981	222	-87	1019	-116
1	-141	1000	336	-18	953	202	-97	1000	-145
1	-101	1000	306	18	990	191	-87	980	-106
1	-90	1000	336	54	962	191	-97	971	-135
1	-60	990	366	54	972	191	-106	971	-184
1	-80	980	366	90	972	212	-106	980	-155
1	-111	970	336	63	953	181	-97	990	-135
1	-121	960	366	9	972	171	-126	1009	-116
1	-131	1000	297	-36	944	212	-106	1019	-126
1	-80	970	366	-18	944	212	-77	961	-97
1	-70	990	376	18	962	272	-58	980	-97
1	-111	970	356	27	972	252	-48	1019	-126
1	-141	960	386	-18	981	262	-38	1000	-116
1	-151	970	366	-18	944	242	-29	1009	-116
1	-111	990	306	-36	972	171	-9	1000	-126
1	-121	1000	297	-18	990	171	-19	1009	-126
1	-101	990	336	-45	972	171	-38	1019	-126
1	-151	990	336	-72	981	181	-58	1038	-116
1	-181	970	326	-127	990	191	-77	1028	-116
1	-121	960	356	-127	935	232	-87	1019	-106
1	-131	980	336	-45	944	232	-67	990	-116
1	-111	970	336	-9	944	232	-97	971	-116
1	-101	970	356	27	962	222	-97	961	-135
1	-90	970	386	54	981	252	-38	971	-145
1	-141	1000	356	27	972	212	-48	1019	-135
1	-131	970	326	27	972	212	-48	1028	-126
1	-131	970	326	27	953	161	-48	990	-126
1	-131	960	297	9	962	141	-38	990	-106
1	-50	960	326	9	990	222	-38	1000	-87
1	-70	1009	336	9	990	222	-38	1000	-87
1	-90	990	356	45	972	222	-19	1028	-106
1	-131	990	356	-36	962	212	-29	1047	-106
1	-111	990	356	-90	981	191	-29	1047	-106
1	-121	980	356	-36	990	202	-77	1019	-126
1	-141	990	356	-36	981	202	-77	1019	-126
1	-161	990	316	-27	981	212	-106	1028	-135
1	-141	970	336	-81	953	212	-106	1028	-87
1	-141	970	336	-72	953	212	-87	971	-126
1	-131	950	346	-54	962	252	-87	971	-87
1	-131	950	346	-45	953	242	-67	971	-87
1	-131	990	316	-36	972	222	-38	990	-126
1	-131	980	326	-18	981	181	-29	1019	-116
1	-131	980	326	27	962	191	-67	1019	-77
1	-101	990	356	54	953	202	-67	1009	-87
1	-40	980	396	54	962	191	-67	1009	-116
1	-111	1009	346	36	990	191	-48	1019	-97
1	-101	1019	346	9	981	202	-38	1028	-87
1	-121	990	336	0	972	212	-48	1038	-106
1	-101	980	376	-18	972	252	-19	1019	-135
1	-131	960	366	-9	962	232	-19	1000	-106
1	-101	980	316	9	953	181	-29	1000	-97
1	-101	980	306	0	990	171	-19	990	-135
1	-90	990	316	-36	981	151	-38	990	-126
1	-90	990	316	-54	981	181	-48	1038	-135
1	-80	970	366	-27	962	212	-58	1038	-106
1	-141	970	336	-9	981	191	-67	1019	-87
1	-131	950	356	-45	962	222	-58	980	-97
1	-131	950	356	-27	944	202	-87	1009	-116
1	-131	980	336	9	962	191	-87	980	-97
1	-121	980	346	27	981	222	-87	1000	-116
1	-101	990	356	54	981	222	-97	1028	-116
1	-121	1009	326	81	981	222	-87	1019	-126
1	-121	1009	326	36	953	171	-67	980	-87
1	-121	970	316	18	962	202	-48	990	-87
1	-131	980	356	-27	981	202	-19	961	-116
1	-80	980	366	-45	972	232	-19	1028	-116
1	-171	990	336	-45	972	191	-19	1047	-97
1	-181	980	346	-63	972	212	0	1028	-97
1	-181	960	346	-72	962	222	-9	1028	-106
1	-191	970	326	-72	990	202	-29	1028	-106
1	-181	970	326	-109	990	191	-38	1028	-116
1	-151	970	326	-90	972	191	-77	1009	-77
1	-151	970	326	-63	972	161	-87	1009	-97
1	-171	970	336	-45	981	141	-87	1000	-87
1	-212	970	316	-90	981	131	-97	1057	-67
1	-191	1000	277	-72	962	212	-67	1000	-106
1	-121	990	326	54	953	222	-67	971	-106
1	-80	1000	336	200	944	232	-67	980	-97
1	-121	960	435	154	962	262	-48	961	-97
1	50	1000	415	109	1018	262	-19	1028	-106
1	-181	1039	306	63	962	222	-19	1047	-77
1	-171	960	306	-54	944	212	-29	1019	-67
1	-141	970	336	-36	944	232	9	990	-97
1	-141	970	326	-27	972	181	-9	990	-135
1	-151	970	326	-27	972	181	-19	1028	-116
1	-181	1009	336	-54	972	181	-29	1057	-87
1	-242	980	336	-72	1018	181	-38	1076	-106
1	-252	970	316	-127	990	202	-38	1038	-97
1	-171	950	306	-109	972	181	-48	990	-97
1	-151	980	306	-27	962	202	-67	980	-116
1	-161	990	277	27	962	191	-58	971	-97
1	-202	1000	297	-9	972	181	-38	990	-87
1	-161	980	326	-9	962	222	-38	1000	-106
1	-141	960	366	-9	962	222	-19	1009	-67
1	-131	960	306	45	953	222	-19	980	-67
1	-181	970	326	72	935	191	-9	961	-87
1	-151	950	386	54	925	212	9	961	-87
1	-70	1009	366	18	972	222	29	1019	-97
1	-131	1009	326	36	1000	242	0	1076	-97
1	-161	1009	316	72	1000	222	19	1066	-97
1	-171	1000	277	18	1000	212	19	1047	-106
1	-181	950	316	-36	962	191	19	1019	-106
1	-212	980	336	-45	962	161	0	1000	-116
1	-191	990	306	-90	972	191	-19	1019	-106
1	-222	980	277	-100	990	181	-19	1019	-106
1	-232	980	267	-81	1000	161	-38	1038	-87
1	-232	990	257	-72	972	141	-87	1028	-126
1	-222	990	306	-81	981	171	-87	1028	-77
1	-222	980	306	-72	981	141	-77	1028	-97
1	-131	960	326	-45	953	222	-38	1009	-77
1	-171	980	346	27	944	242	0	971	-106
1	-161	960	326	54	953	212	9	971	-67
1	-161	1000	386	36	953	222	-19	990	-77
1	-90	1039	326	81	1000	232	-38	971	-77
1	-141	1009	316	136	1009	191	-77	1009	-135
1	-222	980	336	72	953	222	-87	1019	-116
1	-171	960	316	-27	972	202	-87	980	-77
1	-161	960	336	-36	935	252	-67	990	-67
1	-181	970	356	-27	944	242	-38	990	-77
1	-191	950	336	0	935	242	9	990	-48
1	-191	921	366	-27	962	222	9	1009	-87
1	-323	960	316	-45	972	151	-9	1028	-87
1	-242	980	257	-9	981	121	-38	1047	-97
1	-212	1009	277	-27	1009	131	-58	1028	-87
1	-191	941	306	-54	981	141	-38	1019	-87
1	-303	990	306	-118	962	161	-48	1028	-87
1	-252	950	376	-154	962	202	-48	1038	-97
1	-191	980	366	-145	1000	232	-29	1047	-87
1	-181	990	297	-54	1027	232	-58	1104	-77
1	-222	990	277	-54	990	212	-126	1085	-67
1	-202	980	346	-90	981	202	-97	1028	-87
1	-161	990	346	-81	981	191	-77	1019	-58
1	-202	980	336	-9	990	202	-67	990	-77
1	-202	1000	297	18	972	222	-58	1000	-106
1	-181	950	326	9	953	242	-19	990	-87
1	-212	941	316	0	944	232	-29	980	-67
1	-212	970	267	0	944	212	-19	990	-58
1	-202	950	306	36	944	212	-38	971	-58
1	-171	970	326	81	935	191	-38	971	-67
1	-131	950	326	100	925	191	-38	971	-77
1	-161	970	316	118	916	202	-29	942	-67
1	-151	950	306	63	944	191	-48	980	-58
1	-202	950	306	27	925	141	-48	980	-48
1	-171	1000	376	-54	1000	181	-48	1000	-29
1	-252	1058	356	-90	1092	242	-67	1076	-48
1	-151	1029	306	-54	1037	232	-67	1123	-67
1	-232	1029	297	-63	1000	232	-29	1114	-97
1	-262	990	316	-136	990	232	38	1095	-126
1	-272	960	316	-181	1000	222	48	1057	-77
1	-272	960	277	-181	972	171	19	1038	-67
1	-222	931	297	-136	944	151	-19	971	-38
1	-181	970	326	-72	944	141	-29	971	-38
1	-90	970	306	63	972	161	-48	971	-67
1	-181	1009	297	154	972	222	-58	990	-106
1	-181	970	366	136	944	262	-67	1009	-67
1	-171	950	336	136	935	262	-67	980	-67
1	-171	980	366	100	907	232	-77	933	-38
1	-181	960	346	63	972	222	-58	942	-58
1	-131	1009	346	18	1009	232	-48	990	-58
1	-131	1009	346	18	1009	222	-38	1028	-77
1	-191	970	316	-36	990	161	-19	1047	-77
1	-282	970	247	-145	981	141	9	1057	-48
1	-282	970	247	-172	962	191	19	1019	-77
1	-232	960	316	-172	962	191	38	990	-58
1	-202	980	316	-72	972	262	19	1028	-126
1	-151	1000	336	0	981	252	0	1104	-87
1	-191	990	336	0	981	242	-29	1085	-29
1	-151	950	316	-9	944	212	-58	1028	-29
1	-181	990	306	18	953	202	-48	961	-29
1	-151	990	316	54	981	181	-58	961	-58
1	-151	980	306	72	962	191	-58	971	-48
1	-161	970	326	81	935	202	-77	942	-38
1	-181	941	366	90	944	202	-87	933	-29
1	-161	980	376	63	972	171	-77	971	-9
1	-212	980	306	9	972	232	-97	1000	-9
1	-212	1000	336	-54	981	232	-106	1047	-58
1	-171	980	326	-27	990	222	-48	1066	-67
1	-191	980	346	0	962	222	9	1066	-126
1	-212	970	326	-27	972	212	9	1057	-116
1	-232	990	306	-36	972	191	9	1057	-116
1	-222	970	297	-54	981	151	-9	1047	-67
1	-222	970	326	-9	972	151	-19	1038	-67
1	-202	980	326	0	981	131	-29	1028	-58
1	-141	1000	306	27	1000	191	-9	1009	-38
1	-161	960	346	-9	981	222	0	1038	-48
1	-262	990	326	-72	990	242	19	1057	-58
1	-232	921	326	-109	953	272	-9	1047	-48
1	-232	950	326	-54	962	191	-48	1000	-48
1	-212	980	336	0	953	272	-87	980	-87
1	-181	941	346	27	944	252	-77	980	-106
1	-191	990	326	45	953	202	-87	1000	-77
1	-212	1000	316	18	981	181	-77	1019	-38
1	-202	990	306	9	972	181	-58	1038	-38
1	-181	980	306	90	935	181	-48	1019	-38
1	-191	960	326	145	907	202	-29	990	-58
1	-151	1000	356	145	972	202	-19	971	-38
1	-191	1009	297	145	981	222	38	990	-58
1	-181	980	287	127	925	262	0	980	-38
1	-191	980	306	109	916	292	-38	952	-48
1	-181	960	316	90	870	292	-87	933	-9
1	-141	960	376	100	888	383	-58	961	-38
1	-121	980	386	218	935	353	-29	980	-67
1	-141	990	366	218	953	292	-38	961	-77
1	-191	980	297	145	944	202	-48	952	-9
1	-212	980	267	63	935	191	-9	980	-9
1	-252	1009	237	9	990	171	38	980	-19
1	-222	1039	168	-63	1037	121	67	1019	-9
1	-212	1186	-217	-81	1037	131	29	1076	9
1	20	1088	-79	-72	1009	101	-19	1057	29
1	20	1088	-79	9	1000	60	-29	1028	48
1	-20	1019	-19	109	953	151	-48	1009	-19
1	-101	1039	79	127	898	292	0	990	-77
1	-111	1009	267	100	935	383	38	990	-38
1	-151	941	475	45	962	414	19	1066	-48
1	-242	892	673	27	990	383	9	1085	9
1	-303	803	732	-81	935	252	29	1066	38
1	-343	784	702	-136	935	272	19	1047	48
1	-424	764	683	-236	916	191	19	1009	19
1	-505	735	663	-209	990	50	9	980	9
1	-555	784	603	-209	1027	-20	-19	1000	-9
1	-454	950	336	-372	1027	-30	-48	1028	19
1	-383	911	198	-336	1074	-70	-48	1057	58
1	-525	980	89	-190	1138	-80	-87	1142	19
1	-333	950	108	-190	1138	-80	-58	1161	19
1	-313	980	148	0	1055	-60	-87	1161	9
1	-434	970	227	-136	1027	40	-97	1123	-48
1	-434	931	267	-136	1027	40	-77	1076	-126
1	-343	970	336	-200	981	191	-77	1057	-38
1	-252	1000	366	-127	981	313	-48	1000	-106
1	-161	911	366	54	981	252	-67	1000	9
1	-282	1000	267	81	981	282	-135	1076	0
1	-191	941	356	81	981	303	-135	1076	0
1	-393	862	336	100	1037	101	-67	1019	38
1	-424	990	158	-90	1037	131	-135	1114	58
1	-282	1078	277	-154	1018	232	-155	1142	155
1	-141	990	425	-109	1018	282	-184	1076	-87
1	-323	941	405	-18	944	313	-174	1057	-9
1	-333	1009	267	-36	962	282	-242	1057	9
1	-232	941	356	-27	972	202	-213	942	9
1	-161	911	267	118	888	101	-203	885	-48
1	-101	950	267	200	888	20	-155	828	29
1	-101	960	326	209	925	60	-155	771	126
1	-212	980	356	172	935	171	-174	780	116
1	-191	980	386	81	925	202	-213	866	58
1	-191	950	336	72	935	232	-252	1009	67
1	-131	1000	346	118	962	262	-233	1057	135
1	-121	990	396	72	972	313	-184	971	126
1	-202	970	405	-18	981	363	-165	971	155
1	-303	970	386	-118	972	333	-155	1047	87
1	-262	1039	376	-190	1009	333	-155	1076	97
1	-171	941	396	-163	972	313	-116	1057	97
1	-151	960	396	-72	907	303	-116	1038	48
1	-131	950	425	-9	898	282	-116	1019	48
1	-121	1009	386	81	962	202	-135	971	67
1	-20	1049	396	181	990	262	-174	1000	58
1	40	1196	455	563	1111	404	-271	876	29
1	20	921	297	881	1027	60	-504	1114	-48
1	222	1088	277	936	962	10	58	1314	-407
1	565	1147	287	936	972	212	165	933	-97
1	565	1147	287	872	935	242	-19	942	-174
1	-151	921	405	318	842	323	-97	1019	-165
1	121	882	594	-336	824	474	-135	895	9
1	262	529	534	-972	703	727	-67	685	213
1	-494	78	1079	-1036	814	636	19	685	58
1	-1626	500	722	-954	981	272	-38	838	213
1	-1545	1509	-594	-1245	1074	181	29	1066	242
1	-232	1186	435	-800	1648	-242	203	1200	48
1	-232	1186	435	-163	1092	40	116	1580	-174
1	464	1294	-89	700	777	-30	67	1609	-145
1	626	872	168	627	953	30	-29	1095	9
1	80	1019	178	172	953	202	-9	809	77
1	-323	990	524	-190	972	242	-9	790	87
1	-484	950	465	-200	981	323	-77	847	87
1	-303	950	465	-36	1000	353	-155	980	116
1	-60	1039	366	54	1000	272	-242	1057	155
1	-40	1039	297	109	935	212	-281	1057	165
